Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
1.0	0.16393442622950818	0.0	0.0	0.8805429864253393	0.12067002764677183	0.12464466630286819	0.6149365220516545	0.0015483405209263446	0.0	0.22535211267605634	0.0	1.0	0.775755151030206	1.0	1.0	0.6666666666666666	0.6941176470588235	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.8796019900497513	0.19077539104195157	0.0	0.0	0.18494019165600664	0.19315957125641736	0.0
0.0	0.7213114754098361	1.0	0.1111111111111111	0.9122171945701357	0.905675719629208	0.9149684695330224	0.02710508839566294	0.022398692934627734	0.09090909090909091	0.8873239436619719	0.4	1.0	0.136627325465093	1.0	1.0	0.6666666666666666	0.2235294117647059	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.0	0.0	0.9462686567164178	0.8312879718899833	0.0	0.13333333333333333	0.12262393680289056	0.640444298374357	0.0
1.0	0.4918032786885246	1.0	0.0	0.5556561085972851	0.9856887298747764	0.8478817226626535	0.21301272962053325	0.007779698691034824	0.6363636363636364	0.04225352112676056	1.0	1.0	0.20264052810562114	1.0	1.0	0.3333333333333333	0.03529411764705882	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4711442786069651	0.02668489894356649	0.0	0.0	0.011366951682039545	0.02249674478349988	0.0
1.0	0.29508196721311475	1.0	0.1111111111111111	0.8407239819004525	0.9313709546267686	0.7147593330809494	0.38453857165935373	0.0007314246632596842	0.09090909090909091	0.6338028169014085	0.0	1.0	0.9191838367673535	0.0	1.0	0.0	0.11764705882352941	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6243781094527363	0.4416711381902735	0.0	0.0	0.5929497968984943	0.4966193416308949	0.0
1.0	0.7377049180327869	1.0	0.0	0.2579185520361991	0.32818344446251424	0.02438121518357017	0.7358901262119674	0.38930790128616755	0.18181818181818182	0.4788732394366197	0.0	1.0	0.47709541908381675	1.0	1.0	0.6666666666666666	0.11764705882352941	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5	0.7288557213930348	0.37128070205805486	0.8192408114079133	0.6	0.2341698646738033	0.34276572560176555	0.0
1.0	0.7213114754098361	1.0	0.2222222222222222	0.5239819004524887	0.8676207513416816	0.5607347799596843	0.30670850220572404	0.34887056633166785	0.9090909090909091	0.5774647887323944	0.0	1.0	0.6867373474694939	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.01094527363184081	0.09790617301046048	0.0	0.0	0.40448057631454926	0.19130303159546166	0.0
1.0	0.9672131147540983	0.0	0.0	0.09864253393665158	0.4586111562855749	0.14611177042107665	0.6369384647786993	0.3233846913767882	0.0	0.056338028169014086	1.0	1.0	0.34266853370674133	0.0	1.0	0.6666666666666666	0.10588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.5293532338308458	0.04070528909121332	0.0	0.0	0.02402713256581162	0.036431663869312986	0.0
0.0	0.6885245901639344	1.0	0.1111111111111111	0.06968325791855204	0.03398926654740608	0.16415202195890227	0.582386198664467	0.20314607595417672	0.8181818181818182	0.6338028169014085	0.0	1.0	0.9501900380076015	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.011442786069651727	0.10950905555651719	0.0	0.0	0.6129513678493683	0.2618590652239179	0.0
1.0	0.06557377049180328	1.0	0.2222222222222222	0.7728506787330317	0.34607253211904376	0.04308134368256867	0.7089553899892479	0.44847730683739573	0.6363636363636364	0.5070422535211268	0.6	0.0	0.0	0.0	1.0	0.0	0.611764705882353	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.218407960199005	0.17384129841506127	0.0	0.0	0.0	0.12575463737682654	0.0
0.0	0.6557377049180327	0.0	0.0	0.7782805429864253	0.6623841275004065	0.5077378467344061	0.19388965947471246	0.0026597260482170335	0.0	0.14084507042253522	0.8	1.0	0.5833166633326665	0.0	1.0	0.3333333333333333	0.03529411764705882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.2626865671641791	0.05231971105302939	0.0	0.0	0.08998182185417088	0.06451057182257837	0.0
0.0	0.06557377049180328	0.0	0.0	0.6868778280542986	0.3855911530330135	0.20236375645724222	0.6600051580501153	0.04055132321370899	0.0	0.15492957746478872	0.8	1.0	0.9851970394078815	1.0	1.0	0.3333333333333333	0.5529411764705883	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.5731343283582089	0.09642335808538015	0.0	0.0	0.1657914226082273	0.1190727671556391	0.0
1.0	0.6065573770491803	0.0	0.0	0.09773755656108597	0.3620100829403155	0.05140193821183031	0.9011763500137664	0.22211562209092464	0.0	0.9154929577464789	0.2	1.0	0.9115823164632926	1.0	1.0	0.3333333333333333	0.12941176470588237	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	0.5606965174129352	0.5515321459274517	0.0	0.0	0.8437184407190467	0.6509939595558689	0.0
1.0	0.3114754098360656	1.0	0.3333333333333333	0.17194570135746606	0.31094486908440394	0.009122822908351539	0.7237836464090365	0.12228090506677812	0.9090909090909091	0.7605633802816901	0.4	1.0	0.45129025805161027	1.0	1.0	0.6666666666666666	0.6588235294117647	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	0.7179104477611941	0.5862369388237874	0.0	0.0	0.3480778293947351	0.5283895856487812	0.0
0.0	0.3770491803278688	0.0	0.0	0.08506787330316742	0.36168482680110586	0.11893678906018187	0.9482395507688554	0.23413188441590516	0.0	0.5070422535211268	0.0	1.0	0.74374874974995	1.0	1.0	0.0	0.10588235294117647	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.0	0.46169154228855724	0.2687529930359626	0.0	0.0	0.38590969276689335	0.30958216985999853	0.0
0.0	0.26229508196721313	1.0	0.0	0.6253393665158371	0.7415839973979509	0.5787162411060929	0.2587068805954933	0.2621350000949902	0.7272727272727273	0.9014084507042254	0.4	1.0	0.7325465093018603	1.0	1.0	0.6666666666666666	0.07058823529411765	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	1.0	0.0	0.8149253731343284	0.764445906103774	0.0	0.0	0.6677382795843713	0.752834359029682	0.0
1.0	0.2459016393442623	0.0	0.0	0.8081447963800905	0.879492600422833	0.6286282203021614	0.17023672521788902	0.24419134829112601	0.0	0.16901408450704225	0.8	1.0	0.14662932586517302	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.016915422885572132	0.027111857326663557	0.0	0.0	0.02673141228483584	0.02738646883647649	0.0
1.0	0.09836065573770492	1.0	0.0	0.3194570135746606	0.4608879492600423	0.1431363174825723	0.6317918901879424	0.2008663107699907	0.09090909090909091	0.9859154929577465	0.0	1.0	0.07141428285657131	1.0	1.0	0.3333333333333333	0.611764705882353	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.7179104477611941	0.7672788326727018	0.0	0.0	0.0711051639399448	0.5770250708119351	0.0
0.0	0.7377049180327869	0.0	0.0	0.5882352941176471	0.8531468531468531	0.5944977934467105	0.3819814094535173	0.041244751790565574	0.0	0.04225352112676056	1.0	1.0	0.14982996599319864	0.0	1.0	0.0	0.2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.36766169154228856	0.02328654100242905	0.0	0.0	0.008404587176552437	0.019150791998146805	0.0
0.0	0.7213114754098361	1.0	0.0	0.755656108597285	0.920474873963246	0.6570976533916262	0.3016665923065921	0.23901438151870358	0.5454545454545454	0.8450704225352113	0.4	1.0	0.3606721344268854	1.0	1.0	0.6666666666666666	0.25882352941176473	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.8462686567164179	0.7500043272809098	0.0	0.0	0.3085319464081331	0.6352852924426292	0.0
1.0	0.4918032786885246	0.0	0.0	0.1420814479638009	0.3263945356968613	0.06296716700160214	0.6920264202172616	0.3378896973611718	0.0	0.9859154929577465	0.0	1.0	0.44448889777955586	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.01641791044776118	0.15419544308471664	0.8471580638682467	0.0	0.4425649139343342	0.23992262745521098	0.0
0.0	0.29508196721311475	0.0	0.0	0.6244343891402715	0.7510164254350301	0.5561547639512626	0.21319168843636152	0.23279252237019588	0.0	0.6338028169014085	0.0	1.0	0.8655731146229246	1.0	1.0	0.6666666666666666	0.24705882352941178	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.6567164179104478	0.44181538088726574	0.0	0.6666666666666666	0.5583664355124667	0.49477701871509067	0.0
0.0	0.21311475409836064	1.0	0.3333333333333333	0.5285067873303168	0.8679460074808912	0.5284717187918438	0.42607848407538584	0.09703250565191786	0.0	0.647887323943662	0.0	1.0	0.6013202640528105	0.0	1.0	0.3333333333333333	0.6705882352941176	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.4532338308457711	0.34484390055331504	0.0	0.5333333333333333	0.3963340739244597	0.37452426171188014	0.0
0.0	0.4098360655737705	0.0	0.0	0.48687782805429863	0.5761912506098552	0.20669797972613868	0.6465379383291504	0.011484317115337121	0.0	0.36619718309859156	0.0	1.0	0.21104220844168833	0.0	1.0	0.3333333333333333	0.3411764705882353	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.34427860696517415	0.1707602744073068	0.0	0.0	0.07990809937386388	0.14734318302888594	0.0
0.0	0.01639344262295082	1.0	0.0	0.302262443438914	0.38022442673605467	0.16072963447153854	0.7318100828503147	0.008995573455934039	0.9090909090909091	0.8450704225352113	0.4	1.0	0.40188037607521504	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.061194029850746255	0.16144219618160738	0.0	0.0	0.3437829619156624	0.2192539888423639	0.0
0.0	0.09836065573770492	1.0	0.3333333333333333	0.4081447963800905	0.4255976581557977	0.11814604234885571	0.6498744468871707	0.05974884586887551	0.8181818181818182	0.9014084507042254	0.0	1.0	0.6807361472294459	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.07014925373134329	0.19959727438999766	0.0	0.0	0.6205115689310803	0.32940114888026406	0.0
1.0	0.32786885245901637	1.0	0.1111111111111111	0.21357466063348415	0.8152545129289316	0.5050641065099037	0.21969207806007537	0.5169367555141821	0.45454545454545453	0.1267605633802817	0.0	1.0	0.45669133826765346	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.07462686567164178	0.02753881570976062	0.0	0.0	0.06404430081465023	0.03881924077563216	0.0
0.0	0.6885245901639344	1.0	0.1111111111111111	0.7303167420814479	0.9757684176288828	0.8539055583923069	0.18169315616575482	0.2999316070444744	0.7272727272727273	0.04225352112676056	0.0	1.0	0.8929785957191438	0.0	1.0	0.0	0.24705882352941178	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3189054726368159	0.022876891742971056	0.0	0.0	0.05009089072914563	0.03128102072885071	0.0
0.0	0.639344262295082	1.0	0.3333333333333333	0.7701357466063349	0.6610831029435681	0.5388525285024431	0.18506369558759195	0.37573379941865986	0.9090909090909091	0.7746478873239436	0.0	1.0	0.707741548309662	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.017910447761194038	0.12361599132235937	0.0	0.0	0.5558024192643463	0.2550458991798611	0.0
0.0	0.6721311475409836	0.0	0.0	0.7239819004524887	0.3359895918035453	0.048576278512941495	0.7024558907079034	0.07223056025229402	0.0	0.22535211267605634	0.0	1.0	0.4522904580916183	0.0	1.0	0.6666666666666666	0.2235294117647059	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6497512437810945	0.15120096469515754	0.0	0.0	0.10782614062254539	0.14149090170124265	0.0
1.0	0.7049180327868853	1.0	0.0	0.2524886877828054	0.9290941616523012	0.7060573983455128	0.34274045995680347	0.0032201683226627657	0.8181818181818182	0.15492957746478872	0.8	1.0	0.7801560312062412	0.0	1.0	0.6666666666666666	0.08235294117647059	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6601990049751243	0.10859167200364646	0.0	0.0	0.1312866087659059	0.1176050972885322	0.0
1.0	0.47540983606557374	0.0	0.0	0.7601809954751131	0.9463327370304114	0.6356646753414918	0.28265679349527817	0.35165377966069494	0.0	0.4225352112676056	0.0	1.0	0.824764952990598	0.0	1.0	0.3333333333333333	0.3176470588235294	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5393034825870647	0.24664347244099036	0.0	0.0	0.3585499001324087	0.2854028314738667	0.0
0.0	0.4098360655737705	1.0	0.2222222222222222	0.5438914027149321	0.42006830378923404	0.11667819617471221	0.7046665118789982	0.13352774664209585	0.2727272727272727	0.7183098591549296	0.0	1.0	0.19743948789757948	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01094527363184081	0.11687697251888139	0.0	0.0	0.14397764761327678	0.127392908185751	0.0
0.0	0.9016393442622951	1.0	0.0	0.6914027149321267	0.7422345096763702	0.5794222573617958	0.2358950230949871	0.7485703972490834	0.7272727272727273	0.971830985915493	0.2	1.0	0.9241848369673935	1.0	1.0	0.6666666666666666	0.16470588235294117	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5	0.9427860696517413	0.9195471933256021	0.0	0.0	0.9072241298054265	0.936631785464298	0.0
1.0	0.26229508196721313	1.0	0.2222222222222222	0.06787330316742081	0.9619450317124736	0.7549621801305701	0.28922198025794416	0.012044759389782852	0.09090909090909091	0.7183098591549296	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.2	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	0.31791044776119404	0.2925414986239247	0.5424784093191404	0.0	0.0	0.2095196998092447	0.0
0.0	0.0	1.0	0.3333333333333333	0.788235294117647	0.18002927305252886	0.16657380336304406	0.6122054463034031	0.12488363698539051	0.5454545454545454	0.19718309859154928	0.8	1.0	0.08381676335267053	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8666666666666666	0.17775316035749114	0.0	0.0	0.017631118292600823	0.13384563792626192	0.0
0.0	0.16393442622950818	1.0	0.1111111111111111	0.8009049773755657	0.8212717515043096	0.5094778509592348	0.22918223735320617	0.503210669301062	0.8181818181818182	0.43661971830985913	0.6	1.0	0.6657331466293258	1.0	1.0	0.3333333333333333	0.6	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.43980099502487563	0.23386933919535657	0.0	0.0	0.29874997194730585	0.25831825940207714	0.0
0.0	0.5737704918032787	1.0	0.1111111111111111	0.7755656108597285	0.6713286713286714	0.5572540273278573	0.18171304047862508	0.021173319148127742	0.09090909090909091	0.43661971830985913	0.6	1.0	0.6487297459491898	0.0	1.0	0.0	0.2235294117647059	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5776119402985075	0.27524968410849365	0.0	0.0	0.29111963913014205	0.2860325496561638	0.0
1.0	0.7377049180327869	0.0	0.0	0.5873303167420815	0.2859001463652626	0.1781242548211579	0.656809521439989	0.00034196477762790434	0.0	0.6901408450704225	0.4	1.0	0.943388677735547	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0661691542288557	0.13574968699334755	0.0	0.0	0.6614825287820643	0.29534368145124534	0.0
0.0	0.5901639344262295	0.0	0.0	0.7981900452488688	0.5945682224751992	0.4532919908244466	0.48087965034474545	0.275281645990463	0.0	0.8591549295774648	0.0	1.0	0.16463292658531706	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.07512437810945274	0.178295512898182	0.0	0.0	0.14314167732669048	0.17165465351701367	0.0
1.0	0.3114754098360656	0.0	0.0	0.7755656108597285	0.6671003415189461	0.5546622534537762	0.18698030592361597	0.21871497235784715	0.0	0.04225352112676056	0.0	1.0	0.41528305661132225	0.0	1.0	0.3333333333333333	0.35294117647058826	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.3796019900497512	0.024925138040261023	0.0	0.0	0.02329495724769407	0.024777277961619805	0.0
0.0	0.7049180327868853	1.0	0.0	0.8244343891402715	0.9897544316148967	0.8570624854685144	0.1769319019661827	0.004910994167600737	0.2727272727272727	0.7746478873239436	0.4	1.0	0.14002800560112022	0.0	1.0	0.6666666666666666	0.21176470588235294	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.800497512437811	0.6520519966074118	0.0	0.0	0.10996656118853655	0.5051033933698119	0.0
1.0	0.5573770491803278	0.0	0.0	0.7339366515837104	0.6604325906651488	0.5161157432907459	0.198271331045022	0.24277599407261052	0.0	0.4084507042253521	0.6	1.0	0.8333666733346669	1.0	1.0	0.6666666666666666	0.32941176470588235	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.5	0.7567164179104477	0.3070465442334655	0.0	0.0	0.3506025718710025	0.3268086835879385	0.0
0.0	0.5409836065573771	0.0	0.0	0.9411764705882353	0.9905675719629208	0.7866362742668506	0.22583088975573037	0.004065581245131751	0.0	0.07042253521126761	1.0	1.0	0.6109221844368873	0.0	1.0	0.6666666666666666	0.3176470588235294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5203980099502488	0.047900114817186805	0.0	0.0	0.05140375681680469	0.04980711221945972	0.0
1.0	0.47540983606557374	1.0	0.0	0.7565610859728507	0.9715400878191576	0.7090786716433316	0.31114586963745516	0.01510344434523244	0.7272727272727273	0.7464788732394366	0.0	1.0	0.28365673134626923	0.0	1.0	0.3333333333333333	0.29411764705882354	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5601990049751243	0.48149366197589416	0.0	0.0	0.21480508988083216	0.41275058058678366	0.0
0.0	0.11475409836065574	0.0	0.0	0.6542986425339367	0.3680273215156936	0.1265022513105312	0.7703595331084209	0.17927503467142883	0.0	0.4647887323943662	0.0	1.0	0.4708941788357671	1.0	1.0	0.6666666666666666	0.8941176470588236	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6676616915422885	0.3320755370155609	0.0	0.0	0.22452254314504366	0.30736184877899064	0.0
1.0	0.36065573770491804	1.0	0.3333333333333333	0.9067873303167421	0.08180191901122133	0.13942029697333705	0.5906509500793945	0.30080551703174574	0.36363636363636365	0.4788732394366197	0.0	1.0	0.9617923584716943	1.0	1.0	0.6666666666666666	0.6235294117647059	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.7104477611940299	0.36265498877791824	0.0	0.26666666666666666	0.4720707376736462	0.406664977382831	0.0
0.0	0.8524590163934426	1.0	0.0	0.6615384615384615	0.11741746625467556	0.14259529704509757	0.6071086319582852	0.5252483994148602	0.09090909090909091	1.0	0.2	1.0	0.40968193638727746	1.0	1.0	0.3333333333333333	0.07058823529411765	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.6945273631840796	0.7393072888719644	0.0	0.0	0.41365380731165424	0.6588708726489058	0.0
1.0	0.4426229508196721	0.0	0.0	0.31312217194570136	0.5243128964059197	0.24152262223431312	0.5245401604258456	0.04262210992267797	0.0	0.8169014084507042	0.0	1.0	0.1940388077615523	0.0	1.0	0.3333333333333333	0.07058823529411765	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.0	0.42885572139303485	0.41849422163755856	0.0	0.0	0.1605455687964272	0.35091861080656617	0.0
0.0	0.6721311475409836	0.0	0.0	0.9067873303167421	0.0813140348024069	0.13585268765111594	0.5922740442149963	0.38655318502194275	0.0	0.14084507042253522	0.8	1.0	0.21904380876175233	1.0	1.0	0.6666666666666666	0.3411764705882353	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.7059701492537314	0.11209965439449801	0.0	0.0	0.03378947014071231	0.09108250478978872	0.0
0.0	0.32786885245901637	0.0	0.0	0.8416289592760181	0.3372906163603838	0.04741344071669422	0.6962224059405233	0.11552710070862701	0.0	0.5633802816901409	0.0	1.0	0.1322264452890578	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.01990049751243781	0.09764076644799474	0.939546093593091	0.0	0.0760256064992482	0.08928283210943884	0.0
0.0	0.4918032786885246	0.0	0.0	0.5013574660633484	0.007643519271426248	0.1612873458519656	0.5865082859712418	0.20639474134164182	0.0	0.676056338028169	0.4	1.0	0.5441088217643528	1.0	1.0	0.6666666666666666	0.2823529411764706	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6592039800995025	0.44863517560105937	0.0	0.0	0.3738863080410243	0.436361249166857	0.0
0.0	0.639344262295082	1.0	0.0	0.6009049773755656	0.4327532932184095	0.1116813318394408	0.6339564114097977	0.02957045424321295	0.18181818181818182	0.7746478873239436	0.0	1.0	0.8573714742948589	1.0	1.0	0.3333333333333333	0.09411764705882353	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.0	0.5024875621890548	0.4372457722465512	0.0	0.0	0.6733095446486681	0.5173682630398914	0.0
1.0	0.09836065573770492	1.0	0.2222222222222222	0.49140271493212667	0.38266384778012685	0.15877519947005736	0.6969795926604537	0.17152383304519633	0.5454545454545454	0.6197183098591549	0.0	1.0	0.669133826765353	1.0	1.0	0.6666666666666666	0.8117647058823529	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	1.0	0.5	0.763681592039801	0.5019645855330346	0.0	0.4	0.4222631791557262	0.49444919729748044	0.0
1.0	0.09836065573770492	0.0	0.0	0.03800904977375565	0.11383964872336966	0.13945601771748917	0.6153982140325681	0.1556604669719019	0.0	0.5352112676056338	0.6	0.0	0.0	0.0	1.0	0.0	0.3058823529411765	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.22238805970149256	0.1702813886532925	0.0	0.0	0.0	0.12317471627139935	0.0
0.0	0.6065573770491803	1.0	0.0	0.019909502262443438	0.37453244429988614	0.21305446488571145	0.8571234957294736	0.0002944696696240287	0.45454545454545453	1.0	0.2	0.0	0.0	0.0	1.0	0.3333333333333333	0.35294117647058826	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.46716417910447766	0.5499223974290182	0.0	0.0	0.0	0.39830636751289755	0.0
0.0	0.32786885245901637	1.0	0.2222222222222222	0.6742081447963801	0.41795413888437144	0.1352775411455663	0.7023521163586463	0.2502612230940213	0.6363636363636364	0.07042253521126761	0.0	1.0	0.8259651930386077	1.0	1.0	0.6666666666666666	0.2235294117647059	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	0.754228855721393	0.05768553938114114	0.0	0.0	0.06949774456338788	0.06229275957895019	0.0
0.0	0.6721311475409836	0.0	0.0	0.37104072398190047	0.7384940640754595	0.542282038876289	0.22288346081222393	0.10578110454623174	0.0	0.07042253521126761	1.0	1.0	0.717743548709742	0.0	1.0	0.6666666666666666	0.11764705882352941	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7064676616915423	0.05402754458541765	0.0	0.0	0.060391840032316714	0.056927192702962856	0.0
0.0	0.22950819672131148	1.0	0.0	0.6760180995475114	0.8051715726134331	0.6039771859261542	0.15063128736284592	0.30319927047514106	0.5454545454545454	0.4647887323943662	0.0	1.0	0.8135627125425084	0.0	1.0	0.3333333333333333	0.08235294117647059	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.31791044776119404	0.20729983440938388	0.0	0.0	0.3879070445925627	0.26564155571333353	0.0
1.0	0.11475409836065574	1.0	0.0	0.13755656108597286	0.9116929582045861	0.6512468931723308	0.21475087577537766	0.002384254421794555	0.45454545454545453	0.5774647887323944	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.6941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.5	0.06815920398009952	0.12442952013339569	0.0	0.0	0.0	0.0899451651776717	0.0
0.0	0.4918032786885246	0.0	0.0	0.6452488687782806	0.9699138071231095	0.7514892945673955	0.2719012598443432	0.16880711286737465	0.0	0.056338028169014086	0.0	1.0	0.4906981396279256	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.02288557213930349	0.00891419867412113	0.0	0.0	0.0344066294126888	0.016486406700937383	0.0
1.0	0.39344262295081966	0.0	0.0	0.8045248868778281	0.5613920962758172	0.292155076082527	0.4001401398886141	0.025419381803674222	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.07058823529411765	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.427363184079602	0.5044340205055419	0.0	0.0	0.0	0.3653402443440352	0.0
1.0	0.6065573770491803	0.0	0.0	0.3719457013574661	0.8858350951374208	0.6445169348752362	0.13780026672678783	0.17067842012272735	0.0	0.9014084507042254	0.0	1.0	0.09801960392078415	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.07462686567164178	0.18877330240769913	0.8383209479815225	0.0	0.08934783096568595	0.1597209503810506	0.0
1.0	0.6229508196721312	0.0	0.2222222222222222	0.9375565610859729	0.4883720930232558	0.18316119868186223	0.5078487142120701	0.259988221213215	0.0	0.9154929577464789	0.0	1.0	0.4126825365073014	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.02288557213930349	0.15442623139990425	0.34424583249648527	0.0	0.3819598734262439	0.22411695196329068	0.0
0.0	0.5409836065573771	1.0	0.1111111111111111	0.5800904977375566	0.8193202146690519	0.4579351560055662	0.24927014184439963	0.008435131181488307	0.09090909090909091	0.647887323943662	0.0	1.0	0.028805761152230443	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.017910447761194038	0.11514606015497438	0.0	0.0	0.018986063421531002	0.08887723673305889	0.0
