Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
0.0	0.4918032786885246	1.0	0.0	0.5972850678733032	0.2145064238087494	0.1718256032473562	0.5297645905102759	0.3587590478180747	0.09090909090909091	0.8028169014084507	0.0	1.0	0.42768553710742147	1.0	1.0	0.6666666666666666	0.3058823529411765	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.5	1.0	0.0	0.7567164179104477	0.6452033533542196	0.1114681662984535	1.0	0.34786462891896136	0.5831399437853171	0.0
1.0	0.03278688524590164	1.0	0.1111111111111111	0.6660633484162896	0.5602536997885835	0.3272694180782475	0.3534689865559294	0.3379276934475749	0.5454545454545454	0.6197183098591549	0.4	1.0	0.34466893378675734	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.009452736318407953	0.10210652034687485	0.0	0.0	0.2175065643304383	0.13860824755200196	0.0
0.0	0.2786885245901639	1.0	0.2222222222222222	0.7438914027149321	0.8895755407383314	0.6343089880515175	0.13078654526485756	0.0027262191994224597	0.09090909090909091	0.9436619718309859	0.0	1.0	0.5033006601320263	1.0	1.0	0.0	0.3058823529411765	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.6671641791044776	0.6394163363508906	0.0	0.0	0.4799479341996006	0.6062413183773175	0.0
1.0	0.5081967213114754	1.0	0.0	0.7692307692307693	0.3914457635387868	0.16255925949196431	0.6967685815194018	0.11529912419020841	0.0	0.6197183098591549	0.4	1.0	0.5963192638527705	1.0	1.0	0.6666666666666666	0.3176470588235294	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8905472636815921	0.5612714128283686	0.0	0.0	0.37631286608765907	0.518713836154521	0.0
1.0	0.9836065573770492	0.0	0.0	0.3230769230769231	0.46251422995609043	0.13045800479019456	0.6207581740106894	0.15072097573949883	0.0	0.28169014084507044	0.0	1.0	0.46469293858771754	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.022388059701492536	0.047392380523774084	0.0	0.0	0.13684945802194842	0.07491137531956316	0.0
1.0	0.9836065573770492	1.0	0.0	0.4642533936651584	0.5747275979834119	0.2293016626411727	0.634291377993764	0.5488819651575888	0.9090909090909091	0.9577464788732394	0.2	0.0	0.0	0.0	1.0	0.3333333333333333	0.1411764705882353	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5	0.38109452736318405	0.4539375371424946	0.0	0.26666666666666666	0.0	0.33208978627214364	0.0
0.0	0.11475409836065574	0.0	0.0	0.08235294117647059	0.8965685477313384	0.824262550021002	0.0626376630056123	0.0017858160609457226	0.0	0.04225352112676056	0.0	1.0	0.7749549909981996	1.0	1.0	0.6666666666666666	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.617412935323383	0.035235606021267143	0.0	0.0	0.04347045490248884	0.03826395143559856	0.0
1.0	0.09836065573770492	1.0	0.0	0.8660633484162896	0.8466417303626605	0.5790053027232069	0.29444542107307853	0.47451412504512036	0.18181818181818182	0.9436619718309859	0.2	1.0	0.4802960592118424	1.0	1.0	0.6666666666666666	0.5647058823529412	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8900497512437812	0.8426139084578148	0.0	0.0	0.4580107273502548	0.7469620070030014	0.0
1.0	0.5901639344262295	0.0	0.1111111111111111	0.2660633484162896	0.7809399902423159	0.5749516361323403	0.19914742793445211	0.24116116040047875	0.0	0.49295774647887325	0.0	1.0	0.4260852170434087	0.0	1.0	0.6666666666666666	0.21176470588235294	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7606965174129353	0.403146798677583	0.0	0.0	0.21510805897798427	0.35606172743488945	0.0
0.0	1.0	0.0	0.0	0.43800904977375565	0.16425435030086194	0.17850633920950232	0.608167446886874	0.1917757470980489	0.0	0.19718309859154928	0.0	1.0	0.7915583116623325	0.0	1.0	0.6666666666666666	0.18823529411764706	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.7288557213930348	0.15941125900795644	0.977304679654549	0.0	0.1665067663098364	0.16086498022618007	0.0
0.0	0.22950819672131148	0.0	0.0	0.1755656108597285	0.734428362335339	0.5662178078753395	0.24269357848481724	0.1351520793358284	0.0	0.39436619718309857	0.0	1.0	0.21344268853770754	1.0	1.0	0.6666666666666666	0.1411764705882353	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.8189054726368159	0.3300157513025116	0.0	0.0	0.08680345160349201	0.2648136393780425	0.0
1.0	0.7213114754098361	0.0	0.2222222222222222	0.3755656108597285	0.4137258090746463	0.12535270248160293	0.7179351852520529	0.2439633717727074	0.0	0.14084507042253522	0.8	1.0	0.9425885177035406	1.0	1.0	0.6666666666666666	0.27058823529411763	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.5945273631840796	0.09611756356775657	0.0	0.0	0.1454027244776588	0.11277307649528799	0.0
0.0	0.26229508196721313	0.0	0.0	0.5031674208144796	0.8181818181818182	0.4972419014109591	0.23286855153464825	0.23208009575013774	0.0	0.2112676056338028	0.0	1.0	0.2608521704340868	1.0	1.0	0.6666666666666666	0.18823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.5621890547263682	0.12814521200791607	0.8031733279775056	0.0	0.05852914113871496	0.10674183143456159	0.0
0.0	0.6229508196721312	1.0	0.0	0.9701357466063348	0.09838998211091235	0.15105303371708692	0.616858573368811	0.30527005718411004	0.09090909090909091	0.5070422535211268	0.0	1.0	0.9039807961592318	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012437810945273632	0.09074019582388546	0.0	0.0	0.4690494625103795	0.20535837487549893	0.0
1.0	0.5573770491803278	0.0	0.2222222222222222	0.8660633484162896	0.8479427549194991	0.573068536307425	0.31279438799399056	0.22586773562323081	0.0	0.7605633802816901	0.4	1.0	0.7859571914382876	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.008457711442786084	0.11339206895954859	0.0	0.0	0.606204694898898	0.2626618931854123	0.0
1.0	0.01639344262295082	1.0	0.1111111111111111	0.7601809954751131	0.9466579931696211	0.6332714917950193	0.27760756300334716	0.42434029294982617	0.45454545454545453	0.39436619718309857	0.0	1.0	0.4928985797159432	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.02388059701492536	0.07339068422965746	0.0	0.0	0.20045333153796094	0.11271370067730248	0.0
0.0	0.14754098360655737	1.0	0.0	0.7285067873303167	0.988616035127663	0.8112589234086643	0.1892483047139373	0.2510306438436841	0.36363636363636365	0.971830985915493	0.0	1.0	0.795759151830366	0.0	1.0	0.3333333333333333	0.611764705882353	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.618407960199005	0.6576313041270722	0.0	0.0	0.78115532215714	0.7092349467666522	0.0
1.0	0.5409836065573771	1.0	0.0	0.897737556561086	0.8938038705480565	0.6528424197444708	0.08552341892260538	0.007038775006174364	0.18181818181818182	0.8732394366197183	0.0	1.0	0.9629925985197039	1.0	1.0	0.0	0.32941176470588235	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.5	0.48756218905472637	0.4864209925051494	0.0	1.0	0.8507877196525955	0.6184585201371833	0.0
0.0	0.639344262295082	0.0	0.0	0.19547511312217195	0.5221987315010571	0.37097502428957446	0.4717773835429708	0.22317951251021145	0.0	0.6619718309859155	0.0	1.0	0.2606521304260852	0.0	1.0	0.3333333333333333	0.058823529411764705	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.3706467661691542	0.30100566008343	0.0	0.0	0.1754527704840773	0.27021683881472486	0.0
0.0	0.14754098360655737	0.0	0.0	0.5846153846153846	0.4163278581883233	0.11511615780021431	0.7660448350695184	0.014144043163554153	0.0	0.7323943661971831	0.0	1.0	0.5693138627725545	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.01990049751243781	0.11880982465857756	0.0	0.0	0.4231412284835836	0.2120151567228897	0.0
0.0	0.01639344262295082	0.0	0.0	0.5013574660633484	0.0034151894617010896	0.1560637185783695	0.6078852083564372	0.652487793757243	0.0	0.08450704225352113	1.0	1.0	0.7299459891978396	0.0	1.0	0.6666666666666666	0.49411764705882355	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.754228855721393	0.07092124925715013	0.0	0.0	0.07165499674588748	0.07252797980887678	0.0
0.0	0.2786885245901639	1.0	0.1111111111111111	0.12850678733031673	0.5215482192226378	0.37226437305469423	0.5648154898995119	0.0017098238881395216	0.5454545454545454	0.4788732394366197	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.35294117647058826	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.2253731343283582	0.15748417657613997	0.0	0.0	0.0	0.11390038075788633	0.0
0.0	0.45901639344262296	1.0	0.2222222222222222	0.9067873303167421	0.08196454708082615	0.13310803749700073	0.5889530671849392	0.33115489104622226	0.09090909090909091	0.4084507042253521	0.6	1.0	0.32966593318663734	0.0	1.0	0.3333333333333333	0.2	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.4781094527363184	0.21978548226103317	0.0	0.0	0.13869252002962365	0.20039673081763848	0.0
0.0	0.16393442622950818	0.0	0.0	0.14570135746606336	0.9118555862741909	0.6453441465128846	0.2941454746222251	0.5587229515359918	0.0	0.8309859154929577	0.4	0.0	0.0	0.0	1.0	0.3333333333333333	0.8588235294117647	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1.0	0.0	0.26069651741293537	0.31791667387880157	0.0	0.0	0.0	0.23016826772305446	0.0
0.0	0.5081967213114754	0.0	0.0	0.07420814479638009	0.9773946983249309	0.907981024205163	0.23962971254505308	0.0024127514865968807	0.0	0.9436619718309859	0.0	1.0	0.1964392878575715	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.07213930348258707	0.20804989643374358	0.3384213697529625	0.0	0.18732467066137032	0.20498037671029534	0.0
0.0	0.26229508196721313	1.0	0.5555555555555556	0.03619909502262444	0.8136282322328834	0.45953631709984955	0.26429229504640295	0.03193571062180595	0.18181818181818182	0.8169014084507042	0.0	1.0	0.9615923184636928	1.0	1.0	0.6666666666666666	0.6235294117647059	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7800995024875622	0.6418165348288417	0.0	0.0	0.7956108754684801	0.7020830876763399	0.0
0.0	0.7540983606557377	0.0	0.0	0.5013574660633484	0.0074808912018214345	0.1490831835135158	0.592862263738997	0.44736592131010505	0.0	0.9859154929577465	0.0	1.0	0.5123024604920984	1.0	1.0	0.6666666666666666	0.27058823529411763	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.5	1.0	0.0	0.8721393034825872	0.8658139038420485	0.13356095601526413	0.6666666666666666	0.5100849435579793	0.7871059139150993	0.0
0.0	0.5245901639344263	1.0	0.0	0.03257918552036199	0.16360383802244266	0.16717053115151898	0.6186534046543744	0.29372874593916826	0.5454545454545454	1.0	0.2	1.0	0.8783756751350269	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.022388059701492536	0.17117569337464447	0.0	0.0	0.8868915370632194	0.3882141510136121	0.0
0.0	0.6557377049180327	0.0	0.0	0.12398190045248869	0.9778825825337453	0.9390057662423866	0.1490567663497283	0.0026502270266162585	0.0	0.7323943661971831	0.0	1.0	0.6777355471094219	0.0	1.0	0.6666666666666666	0.07058823529411765	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5	1.0	0.5	0.7582089552238807	0.5797287083354971	0.0	0.0	0.5037253977872035	0.5700730824328698	0.0
1.0	0.5081967213114754	1.0	0.2222222222222222	0.24615384615384617	0.5231744999186859	0.34979102833112136	0.5240455257773404	0.007713205539829397	0.45454545454545453	0.1267605633802817	0.8	1.0	0.3954790958191638	0.0	1.0	0.3333333333333333	0.1411764705882353	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	0.41741293532338314	0.06284942793346374	0.0	0.0	0.05546017639534101	0.061850367921001737	0.0
1.0	0.04918032786885246	1.0	0.2222222222222222	0.011764705882352941	0.43177752480078063	0.10795223498636383	0.6498960129578458	0.3916066645135551	0.8181818181818182	1.0	0.0	1.0	0.82376475295059	1.0	1.0	0.6666666666666666	0.611764705882353	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5	1.0	0.5	0.8621890547263682	0.8676082829926322	0.0	0.0	0.8317511613815392	0.8764916083571045	0.0
0.0	0.8360655737704918	1.0	0.0	0.7085972850678733	0.5295169946332737	0.3671082537350769	0.5351728268300916	0.622708361038813	0.09090909090909091	0.4788732394366197	0.0	1.0	0.9027805561112222	1.0	1.0	0.6666666666666666	0.11764705882352941	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.8338308457711443	0.39622891892983464	0.0	0.0	0.4431063309320228	0.4190168200820725	0.0
0.0	0.7213114754098361	1.0	0.3333333333333333	0.6479638009049774	0.044072206862904535	0.16197879739948706	0.569133155746305	0.21407944981666888	0.8181818181818182	0.9859154929577465	0.0	1.0	0.916383276655331	1.0	1.0	0.3333333333333333	0.611764705882353	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.5258706467661691	0.6007535238490875	0.0	0.0	0.9124166834982833	0.7071450852293871	0.0
1.0	0.5081967213114754	1.0	0.3333333333333333	0.31493212669683257	0.7378435517970402	0.5262367271123322	0.23138019587729902	0.5330375971274959	0.45454545454545453	0.4788732394366197	0.6	1.0	0.03060612122424485	0.0	1.0	0.6666666666666666	0.6705882352941176	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	1.0	0.0	0.7109452736318408	0.3631165654082934	0.0	0.0	0.015022217733791155	0.2674035958329884	0.0
1.0	0.639344262295082	0.0	0.0	0.7085972850678733	0.5295169946332737	0.3671082537350769	0.5351728268300916	0.622708361038813	0.0	0.8028169014084507	0.4	1.0	0.5851170234046809	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.020398009950248763	0.12839330944674274	0.0	0.0	0.47591395677640885	0.2346925377977258	0.0
1.0	0.5245901639344263	1.0	0.2222222222222222	0.7809954751131222	0.8354203935599285	0.4986271433642495	0.25244945551112563	0.14040503828105705	0.18181818181818182	0.9436619718309859	0.0	1.0	0.4372874574914983	0.0	1.0	0.6666666666666666	0.3411764705882353	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.845771144278607	0.8141692486109429	0.0	0.0	0.41699768845799956	0.7141213257031225	0.0
1.0	0.18032786885245902	0.0	0.0	0.7321266968325791	0.04488534721092861	0.135507599747786	0.5853315501424508	0.3246765583144936	0.0	0.5492957746478874	0.4	1.0	0.6455291058211643	0.0	1.0	0.6666666666666666	0.8117647058823529	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5	1.0	0.5	0.7099502487562188	0.40033695094017396	0.0	0.0	0.3621041764851097	0.39784641399329146	0.0
1.0	0.6721311475409836	1.0	0.3333333333333333	0.9294117647058824	0.8537973654252724	0.5846862830960403	0.38038136529253525	0.004265060698748029	0.09090909090909091	1.0	0.0	1.0	0.6495299059811962	1.0	1.0	0.6666666666666666	0.8941176470588236	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9527363184079602	0.9317270466596277	0.0	0.0	0.6558271056352253	0.8705147214396043	0.0
1.0	0.18032786885245902	1.0	0.0	0.7149321266968326	0.5935924540575703	0.47323713609359014	0.47442496496255465	0.01237722514580998	0.8181818181818182	0.971830985915493	0.0	1.0	0.18563712742548508	1.0	1.0	0.6666666666666666	0.6	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.5	0.6940298507462687	0.688626174856767	0.0	0.0	0.18223030139814625	0.553151810586123	0.0
1.0	0.16393442622950818	1.0	0.1111111111111111	0.6642533936651583	0.17889087656529518	0.1691214578656286	0.6096022830752552	0.1595930619146228	0.8181818181818182	1.0	0.2	1.0	0.5433086617323465	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.020398009950248763	0.1595093440419112	0.0	0.0	0.5485760452433852	0.2789041063813951	0.0
1.0	0.4426229508196721	1.0	0.0	0.6235294117647059	0.5924540575703366	0.5414264420044479	0.5015521140635414	0.08083667382259627	0.2727272727272727	0.8732394366197183	0.4	1.0	0.5363072614522905	0.0	1.0	0.6666666666666666	0.07058823529411765	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.8104477611940298	0.7283159953611549	0.0	0.0	0.47381842052110684	0.6688409923957139	0.0
0.0	0.29508196721311475	0.0	0.0	0.8832579185520362	0.9243779476337616	0.6247214765339691	0.3492795300100283	0.04368600034196478	0.0	0.1267605633802817	0.0	1.0	0.7971594318863773	1.0	1.0	0.6666666666666666	0.24705882352941178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.572139303482587	0.08752069882701839	0.0	0.0	0.11178998631028525	0.09652250050803958	0.0
0.0	0.22950819672131148	1.0	0.0	0.7728506787330317	0.3457472759798341	0.04908306657060382	0.7105838261790541	0.19031289777152954	0.09090909090909091	0.323943661971831	0.6	1.0	0.6573314662932586	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.018905472636815905	0.050542641026084856	0.0	0.0	0.22123476738705986	0.10235052974101273	0.0
1.0	0.21311475409836064	1.0	0.1111111111111111	0.5013574660633484	0.006342494714587738	0.15295027300322897	0.6085409949734245	0.09303341755799152	0.09090909090909091	1.0	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.18823529411764706	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.47164179104477616	0.5360808682256417	0.0	0.4	0.0	0.39329287414919056	0.0
1.0	0.7540983606557377	1.0	0.0	0.6760180995475114	0.8054968287526427	0.6037648813842726	0.1725325224754564	0.33634135684024546	0.8181818181818182	0.49295774647887325	0.6	1.0	0.943388677735547	0.0	1.0	0.3333333333333333	0.32941176470588235	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.5	0.3567164179104478	0.22778806709016325	0.02189194617393051	0.0	0.4762674207230862	0.3067396571088325	0.0
1.0	0.08196721311475409	1.0	0.1111111111111111	0.3176470588235294	0.606114815417141	0.44667057681241057	0.4434991206879854	0.1551665178486616	0.09090909090909091	1.0	0.0	1.0	0.4556911382276455	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.020895522388059716	0.154114667174401	0.0	0.0	0.4601090688749748	0.24862160292965307	0.0
0.0	0.26229508196721313	1.0	0.2222222222222222	0.318552036199095	0.58952675231745	0.4754085533534493	0.4561334745877985	0.010581910063263485	0.2727272727272727	0.9295774647887324	0.2	1.0	0.8071614322864573	1.0	1.0	0.6666666666666666	0.18823529411764706	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.5	0.8800995024875622	0.8066801677831053	0.0	0.0	0.7583905608294622	0.8104665350363321	0.0
0.0	0.7377049180327869	0.0	0.0	0.5013574660633484	0.008944543828264758	0.15225084807531683	0.5867286951706155	0.07698007105268158	0.0	0.8732394366197183	0.4	1.0	0.5349069813962792	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.05920398009950248	0.1845556459476457	0.0	0.0	0.4725812967077358	0.27440074328488767	0.0
1.0	0.5245901639344263	0.0	0.0	0.8723981900452489	0.7454870710684665	0.5998192275197716	0.22596038510670938	0.3730075802192374	0.0	0.704225352112676	0.4	1.0	0.5461092218443688	0.0	1.0	0.6666666666666666	0.15294117647058825	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	0.0	0.5	0.6776119402985074	0.49022899970574485	0.0	0.0	0.39057766107857	0.47148079108660257	0.0
0.0	0.47540983606557374	1.0	0.0	0.893212669683258	0.42136932834607255	0.10114785847228565	0.719386641164624	0.43847483709177953	0.45454545454545453	0.22535211267605634	0.8	0.0	0.0	0.0	1.0	0.3333333333333333	0.27058823529411763	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.17313432835820894	0.072375215642832	0.0	0.0	0.0	0.052220613778702143	0.0
1.0	0.6885245901639344	0.0	0.0	0.918552036199095	0.875101642543503	0.5287763019227862	0.3410026105827488	0.23459733647434314	0.0	0.23943661971830985	0.0	1.0	0.4594918983796759	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.017910447761194038	0.03919362562673452	0.0	0.0	0.1159866693597253	0.06275020426117667	0.0
0.0	0.9016393442622951	0.0	0.0	0.6352941176470588	0.2863880305740771	0.15961942098587378	0.6562510789218277	0.5152554286908448	0.0	0.43661971830985913	0.0	1.0	0.9725945189037807	0.0	1.0	0.6666666666666666	0.1411764705882353	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.6094527363184079	0.30535025011683664	0.0	0.0	0.4364550371417671	0.3511728396610394	0.0
0.0	0.639344262295082	1.0	0.1111111111111111	0.6624434389140271	0.3685152057245081	0.18264824454336379	1.0	0.0011398825920930144	0.5454545454545454	0.2112676056338028	0.8	1.0	0.8007601520304061	0.0	1.0	0.6666666666666666	0.23529411764705882	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5472636815920398	0.13580738407214446	0.0	0.0	0.17967189568886197	0.15175288286321903	0.0
0.0	0.8360655737704918	0.0	0.0	0.11402714932126697	0.5212229630834282	0.30783350603675286	0.47613125664603567	0.019634477648802173	0.0	0.676056338028169	0.0	1.0	0.9545909181836366	0.0	1.0	0.6666666666666666	0.24705882352941178	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.7124378109452736	0.4925426525655006	0.0	0.0	0.6559505374896205	0.5522678635493526	0.0
0.0	0.14754098360655737	0.0	0.0	0.8841628959276018	0.2180842413400553	0.1877245237473316	0.5838203423643407	0.7786822957235405	0.0	0.971830985915493	0.2	1.0	0.34646929385877173	1.0	1.0	0.6666666666666666	0.35294117647058826	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9492537313432836	0.9139678858059417	0.0	0.0	0.3401108642474024	0.7635261876627085	0.0
1.0	0.4918032786885246	0.0	0.0	0.0669683257918552	0.7648398113514393	0.5651094016892301	0.20327258197604836	0.20132226380682788	0.0	0.19718309859154928	0.0	1.0	0.11082216443288657	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.01542288557213931	0.03297388053242865	0.0	0.0	0.02331178886420252	0.030615342544111638	0.0
0.0	0.09836065573770492	1.0	0.2222222222222222	0.4823529411764706	0.8871361196942592	0.7112343547658859	0.05235529685943678	0.00827364781427513	0.5454545454545454	1.0	0.0	1.0	0.4410882176435287	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.01840796019900499	0.1508663216381355	0.0	0.0	0.44536457281357306	0.2418719940992145	0.0
1.0	0.04918032786885246	0.0	0.0	0.5402714932126697	0.9684501544966662	0.7847070351474045	0.3208525799797026	0.0027547162642247848	0.0	0.1267605633802817	0.0	1.0	0.3596719343868774	1.0	1.0	0.6666666666666666	0.3058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5651741293532339	0.0885592462453626	0.0	0.0	0.05043874413698692	0.07898572722414705	0.0
1.0	0.7704918032786885	1.0	0.0	0.27149321266968324	0.9147828915270776	0.6569181991769557	0.28072029884638383	0.05876094762239489	0.36363636363636365	0.8450704225352113	0.4	1.0	0.5311062212442489	1.0	1.0	0.6666666666666666	0.023529411764705882	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.6358208955223881	0.5638158540033119	0.0	0.0	0.45432740860432236	0.5438147541381183	0.0
0.0	0.7377049180327869	0.0	0.0	0.2868778280542986	0.5239876402667101	0.39791973442477224	0.5045613723381123	0.08200505347949161	0.0	0.22535211267605634	0.8	1.0	0.1968393678735747	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.06517412935323384	0.05266589352581079	0.7443261699136373	0.0	0.04692654682555713	0.048826993083135345	0.0
1.0	0.7049180327868853	1.0	0.3333333333333333	0.5013574660633484	0.0065051227841925515	0.16814094470099225	0.6028374617684522	0.26459524668959095	0.7272727272727273	0.971830985915493	0.0	1.0	0.6477295459091819	1.0	1.0	0.6666666666666666	0.6235294117647059	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	0.7890547263681592	0.7673942268302957	0.0	0.0	0.6358423663008597	0.7454625585290855	0.0
0.0	0.06557377049180328	0.0	0.0	0.269683257918552	0.936249796714913	0.6163744103818092	0.2828738391790407	0.4469669624028725	0.0	0.5352112676056338	0.6	1.0	0.9635927185437088	0.0	1.0	0.3333333333333333	0.6823529411764706	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5	1.0	0.5	0.4014925373134329	0.25451912369676727	0.0	0.0	0.5270063286878073	0.3413289980623413	0.0
0.0	0.4918032786885246	1.0	0.2222222222222222	0.7728506787330317	0.344120995283786	0.02862528609817746	0.7025739105350365	0.4863689040028877	0.18181818181818182	0.4507042253521127	0.0	1.0	0.19943988797759551	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05970149253731343	0.09458282127175902	0.0	0.0	0.0922961691240827	0.09582922511212413	0.0
0.0	0.4098360655737705	1.0	0.0	0.5013574660633484	0.010570824524312896	0.15374803628929976	0.5807719090256088	0.5242794992115812	0.18181818181818182	0.8732394366197183	0.4	1.0	0.028605721144228845	1.0	1.0	0.6666666666666666	0.18823529411764706	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.809950248756219	0.7261004275353539	0.0	0.0	0.02527267218743688	0.5335193218110795	0.0
